,filename,actual,predicted,probability
39,bxwfxlvwpc,[0.0],[0],[0.0005218780133873224]
40,bymyhfqxns,[1.0],[1],[0.9999996423721313]
41,bzeovupukx,[1.0],[1],[1.0]
42,bziluffqhf,[1.0],[1],[1.0]
43,cbytidzegv,[1.0],[1],[0.9999663829803467]
44,cdyyocuphu,[1.0],[1],[0.9999997615814209]
45,chmgkgvsyp,[1.0],[0],[0.12449365854263306]
46,ciafebevxq,[1.0],[1],[1.0]
47,citpcmlvpy,[1.0],[1],[1.0]
48,cjxcvdiaxj,[0.0],[0],[0.1808592826128006]
49,ckgkmmgevx,[0.0],[0],[0.0001397602172801271]
50,cmhfwbgfrv,[0.0],[0],[6.119345471233828e-06]
51,cmqryxvrjs,[0.0],[0],[1.674088889558334e-05]
52,cnglddzyhs,[0.0],[0],[1.3904540310250013e-06]
53,coikhtewmt,[0.0],[0],[0.009791921824216843]
54,cqcvtiijro,[0.0],[0],[3.4239997148688417e-06]
55,cswvrrtrfi,[0.0],[0],[0.0007005248335190117]
56,ctsoiluvvz,[1.0],[1],[1.0]
57,ctwygmbzpa,[1.0],[1],[1.0]
58,cundwodhjt,[1.0],[1],[1.0]
59,cxgsjamupo,[1.0],[0],[0.07630487531423569]
60,dbexdostck,[1.0],[1],[1.0]
61,dbmpfxwtfw,[1.0],[1],[1.0]
62,ddqtkrkmjn,[1.0],[1],[0.9992479681968689]
63,dgrmcxvcok,[1.0],[1],[1.0]
64,dhbbvqylfl,[0.0],[0],[2.7192019842914306e-05]
65,dhfxzbuooo,[0.0],[1],[1.0]
66,dicvhmhhkg,[0.0],[0],[1.0802598353620851e-06]
67,djylanzkqq,[0.0],[0],[1.9996030459878966e-05]
68,dkeisysdhq,[0.0],[0],[2.0693005353678018e-05]
69,dkjbpakqzz,[0.0],[0],[0.023624012246727943]
70,dnrpknwija,[0.0],[0],[7.201069820439443e-05]
71,drjaegjgvo,[0.0],[0],[1.3690804735233542e-05]
72,dsiirbwwyt,[1.0],[0],[0.031017305329442024]
73,dufldddpbl,[1.0],[1],[1.0]
74,dwlrlopgxr,[1.0],[1],[1.0]
75,dykjyitsbn,[1.0],[1],[1.0]
76,dypesfpwyi,[1.0],[1],[0.9999997615814209]
77,dzarqiebzh,[1.0],[1],[1.0]
78,dzpokpqpxr,[1.0],[1],[1.0]
79,eanubsjnbk,[1.0],[1],[1.0]
80,eawwblntbt,[0.0],[0],[6.0458471125457436e-05]
81,egvdzdcshe,[0.0],[0],[5.254673851595726e-06]
82,egvfazotxc,[0.0],[0],[1.1919780263269786e-05]
83,ehrvldbien,[0.0],[0],[0.002787158824503422]
84,ehxbhbvrew,[0.0],[0],[2.569375828898046e-05]
85,ejngbwdvhz,[0.0],[0],[0.014257438480854034]
86,ejyripvmvw,[0.0],[0],[0.419552206993103]
87,ekadmectsi,[0.0],[0],[4.001105025963625e-06]
88,ekjbtuucpz,[1.0],[1],[1.0]
89,elwbzzkzse,[1.0],[1],[1.0]
90,epbajxjgjd,[1.0],[1],[1.0]
91,eqmiruoozl,[1.0],[1],[1.0]
92,etdmhqtodf,[1.0],[1],[1.0]
93,etmjgrudsp,[1.0],[1],[0.960568904876709]
94,eugskecitn,[1.0],[1],[1.0]
95,euzlhrwolz,[1.0],[1],[1.0]
96,eybdavkfzg,[0.0],[1],[0.6423897743225098]
97,eyeqnbqamj,[0.0],[0],[9.616190800443292e-05]
98,eyzrnbvgkn,[0.0],[0],[7.890330380178057e-06]
99,fbbjoslxdy,[0.0],[1],[0.666915237903595]
100,fbpsnyylei,[0.0],[0],[4.254891609889455e-05]
101,fepjqbsqbk,[0.0],[0],[3.589264679249027e-06]
102,ffahlazvmr,[0.0],[0],[3.4969268654094776e-06]
103,fgpcrccxqp,[0.0],[0],[1.8857443137676455e-05]
104,fjajnnmytp,[1.0],[1],[1.0]
105,foxjgyoumr,[1.0],[1],[0.8844111561775208]
106,fpcncmwzxf,[1.0],[1],[1.0]
107,fplpwwgmfq,[1.0],[1],[0.8365193605422974]
108,ftdhdltxkx,[1.0],[1],[0.9999243021011353]
109,fuenwqfltz,[1.0],[1],[1.0]
110,fukhunlqmn,[1.0],[1],[1.0]
111,fvennkzjbp,[1.0],[1],[1.0]
112,fxdvdnevdv,[0.0],[0],[0.005948090925812721]
113,fzbdgzzopl,[0.0],[0],[0.15010927617549896]
114,gbmxoyltlk,[0.0],[1],[0.9979760050773621]
115,gcfpxweapn,[0.0],[1],[0.9999808073043823]
116,gddbrecqpe,[0.0],[1],[1.0]
117,gdjavdzijx,[0.0],[1],[1.0]
118,gdpxgankmr,[0.0],[0],[1.2140323633502703e-05]
119,gemprmgqjx,[0.0],[0],[1.7602858861209825e-05]
120,getuajcsmb,[1.0],[1],[1.0]
121,gfblmjoqek,[1.0],[1],[0.9999923706054688]
122,ggnxllgjnk,[1.0],[1],[0.9992089867591858]
123,ghxzvovygq,[1.0],[1],[1.0]
124,giwdwlrvny,[1.0],[1],[1.0]
125,gjbzshswtg,[1.0],[1],[0.9999998807907104]
126,gjsirkzrwe,[1.0],[1],[1.0]
127,gotowctiri,[1.0],[1],[1.0]
128,gpcdvhfoqj,[0.0],[0],[2.670568756002467e-05]
129,gpskwigkxd,[0.0],[1],[0.9998193383216858]
130,gqormdaoxq,[0.0],[0],[0.00012189112021587789]
131,grkspqjqfs,[0.0],[0],[0.0003738515661098063]
132,gvokuxhsbf,[0.0],[0],[0.03358045965433121]
133,gvythshkdh,[0.0],[0],[0.006318036932498217]
134,gwfemtpzik,[0.0],[0],[1.706224611552898e-05]
135,gwqirctmea,[0.0],[0],[7.691669452469796e-05]
136,gwqplejvnt,[1.0],[1],[1.0]
137,gxfrxcxgdf,[1.0],[1],[1.0]
138,gycrbqqnje,[1.0],[1],[1.0]
139,gyxeyzdwqf,[1.0],[1],[1.0]
140,gznswdsljq,[1.0],[1],[1.0]
141,halqwjayrq,[1.0],[1],[0.9999980926513672]
142,hbjzuexpwy,[1.0],[1],[1.0]
143,hbvzvvykvz,[1.0],[0],[0.027436142787337303]
144,heyhatzzxk,[0.0],[0],[3.1862291507422924e-05]
145,hfbhapgfuy,[0.0],[0],[1.9861877262883354e-06]
146,hftkxvybot,[0.0],[0],[0.0723305195569992]
147,hhxaxylkgv,[0.0],[0],[1.5337365766754374e-05]
148,hhydadbbkf,[0.0],[0],[0.011442002840340137]
149,hisbunqdch,[0.0],[0],[8.543020521756262e-05]
150,hiskggmgtr,[0.0],[0],[1.5116904251044616e-05]
151,hjogpdlxaj,[0.0],[1],[0.561564564704895]
152,hkpnddtbel,[1.0],[1],[0.776065468788147]
153,hksigskmcb,[1.0],[1],[0.9883943796157837]
154,hltqxlbmyl,[1.0],[1],[1.0]
155,hlzkuryxas,[1.0],[1],[0.9833170771598816]
156,hmlghvqigt,[1.0],[1],[0.9999996423721313]
157,hmmgmekvtn,[1.0],[0],[0.49236801266670227]
158,houfasepzn,[1.0],[1],[0.9999998807907104]
159,hspdmdjzod,[1.0],[1],[1.0]
160,htwegmqgqo,[0.0],[0],[0.004136534407734871]
161,htzcbpevhf,[0.0],[0],[2.027476512012072e-05]
162,hvgwvloonr,[0.0],[0],[0.00015008005721028894]
163,hxkbvntxub,[0.0],[0],[0.4519729018211365]
164,iawjzttxsa,[0.0],[0],[1.6742426396376686e-06]
165,idfcmepusm,[0.0],[1],[1.0]
166,idwazgztax,[0.0],[0],[0.0003367191820871085]
167,iejlhussqv,[0.0],[0],[0.003523940686136484]
168,ienlpkmwzd,[1.0],[1],[1.0]
169,ifafihagaj,[1.0],[1],[1.0]
170,iffvaaswwj,[1.0],[1],[1.0]
171,ifnmmnfljt,[1.0],[0],[0.009541649371385574]
172,ifwummoaip,[1.0],[1],[1.0]
173,iiupjenuwg,[1.0],[1],[0.7554821372032166]
174,ijgcwhjkua,[1.0],[1],[1.0]
175,ikdpkieeqa,[1.0],[1],[1.0]
176,ikpyxzpiiv,[0.0],[0],[0.3739328682422638]
177,iownzvcdqv,[0.0],[0],[0.024401161819696426]
178,ipeujcomet,[0.0],[0],[7.252086106745992e-06]
179,iprvpwboni,[0.0],[0],[2.269502147100866e-05]
180,irgceawdsw,[0.0],[0],[6.024784397595795e-06]
181,irhtyxmpri,[0.0],[0],[1.8574990463093854e-05]
182,isvssecxnx,[0.0],[0],[0.15708604454994202]
183,ithomhorcn,[0.0],[0],[0.0003711898752953857]
184,ivedywwuer,[1.0],[1],[1.0]
185,ivzeuhdezn,[1.0],[1],[1.0]
186,iydildurwm,[1.0],[1],[1.0]
187,iyxrjrtive,[1.0],[1],[1.0]
188,iyzhvnlukr,[1.0],[1],[1.0]
189,jbkrxgnynh,[1.0],[1],[0.9999998807907104]
190,jfkzdpzwao,[1.0],[1],[1.0]
191,jgcsktyhif,[1.0],[1],[1.0]
192,jgpsgbqyop,[0.0],[0],[4.204533524898579e-06]
193,jhkaevqfog,[0.0],[0],[3.193530210410245e-05]
194,jjrytxhibf,[0.0],[0],[3.620243660407141e-05]
195,jjxdqizecj,[0.0],[0],[0.0006080400198698044]
196,jkywubufbk,[0.0],[0],[7.36113634047797e-07]
197,jlfltjblid,[0.0],[0],[0.0003873494570143521]
198,jmazwjebsu,[0.0],[0],[0.05535251274704933]
199,joiansblwv,[0.0],[0],[8.053644705796614e-06]
200,jrganooivc,[1.0],[1],[1.0]
201,jrltgiaqfy,[1.0],[1],[1.0]
202,jrzphugdyd,[1.0],[1],[1.0]
203,jskjkebmgf,[1.0],[0],[0.0022056575398892164]
204,jszyfkcsvb,[1.0],[1],[1.0]
205,juvcsunngk,[1.0],[1],[1.0]
206,jvezijjrcf,[1.0],[1],[1.0]
207,jvfpcokomj,[1.0],[1],[0.64644855260849]
208,jwodisvnmw,[0.0],[0],[4.612373959389515e-05]
209,jzmdzmzxto,[0.0],[0],[1.484740437263099e-06]
210,kboxqlwvqm,[0.0],[0],[1.919153510243632e-05]
211,kbwquvelaz,[0.0],[0],[1.687820622464642e-05]
212,kbwsksjqpy,[0.0],[0],[3.581428245524876e-06]
213,kdpxsoquog,[0.0],[0],[0.0008330937707796693]
214,kdsebdrkyx,[0.0],[0],[0.16744032502174377]
215,kffblwjwzt,[0.0],[0],[0.00012453668750822544]
216,kgvtpnauwc,[1.0],[1],[1.0]
217,kidyoyklcg,[1.0],[1],[0.9999978542327881]
218,kjgtiagnsq,[1.0],[1],[0.9998759031295776]
219,kkvktewfvj,[1.0],[1],[0.9887689352035522]
220,kmlpekvpuf,[1.0],[1],[1.0]
221,kulozbyxnt,[1.0],[1],[1.0]
222,kvldmtznjx,[1.0],[1],[0.999985933303833]
223,kwdvxqigls,[1.0],[1],[1.0]
224,kxlxizoohe,[0.0],[0],[1.388985947414767e-05]
225,kygmgbcrjg,[0.0],[0],[6.079872764530592e-05]
226,kzbbizohjj,[0.0],[0],[0.0014543432043865323]
227,kzhtepvrif,[0.0],[1],[1.0]
228,lbryesqbhr,[0.0],[0],[4.0390952449342876e-07]
229,lfnvgnmsxx,[0.0],[0],[0.001569206826388836]
230,lfvpvqaqmn,[0.0],[0],[0.002654037205502391]
231,lgkageagiy,[0.0],[1],[0.9999994039535522]
232,lhhqmvyaax,[1.0],[1],[1.0]
233,likyruhpjb,[1.0],[0],[9.47811349760741e-05]
234,ljojbxpqzb,[1.0],[1],[1.0]
235,ljrgrzikxi,[1.0],[0],[0.00031897847657091916]
236,ljtadkfwvm,[1.0],[1],[0.9784618616104126]
237,lkkdxlvtiq,[1.0],[1],[0.9999990463256836]
238,lnfgnieebi,[1.0],[1],[0.9999998807907104]
239,lnkgjipbwo,[1.0],[1],[1.0]
240,losgqyhukq,[0.0],[0],[4.24144354838063e-06]
241,lpdnbezgsg,[0.0],[0],[1.610420258657541e-05]
242,lpmkksszis,[0.0],[0],[0.0010873718420043588]
243,lprhmbssgf,[0.0],[0],[2.0381059584906325e-05]
244,lpxxwxtwqb,[0.0],[0],[4.553116468741791e-06]
245,lqkyroubqx,[0.0],[0],[8.40883658383973e-05]
246,lrarrrhuig,[0.0],[0],[0.0004967146669514477]
247,lrayvgnluh,[0.0],[0],[0.0020587847102433443]
248,lrpjtzwsdt,[1.0],[1],[1.0]
249,lvjtgjhrft,[1.0],[1],[1.0]
250,lvmgoqfqha,[1.0],[1],[0.9999994039535522]
251,lvzaifdcio,[1.0],[1],[1.0]
252,lwaavueeng,[1.0],[1],[1.0]
253,lxtkcgrkhb,[1.0],[1],[1.0]
254,lzxaunichq,[1.0],[1],[1.0]
255,mbikhzndpo,[1.0],[1],[1.0]
256,mctatxfyfv,[0.0],[0],[1.3602152648672927e-05]
257,mcwxaubcjg,[0.0],[0],[0.0010720983846113086]
258,mffzfcimih,[0.0],[0],[0.00010268413461744785]
259,mgcqoynhne,[0.0],[1],[0.9999998807907104]
260,mhlqhnuycn,[0.0],[0],[0.01719699800014496]
261,miiocrddnj,[0.0],[0],[2.8420472517609596e-05]
262,mitjzudefb,[0.0],[0],[1.470552433602279e-05]
263,mjxsrxxxkc,[0.0],[0],[0.00022605882259085774]
264,mkgrjszxiz,[1.0],[1],[1.0]
265,mmthpnegeq,[1.0],[1],[1.0]
266,mnbixddevd,[1.0],[1],[1.0]
267,monatxmsbm,[1.0],[1],[1.0]
268,mphsgertmm,[1.0],[1],[1.0]
269,mrlwazwhol,[1.0],[1],[1.0]
270,msgybbtiao,[1.0],[1],[1.0]
271,mssqywmizl,[1.0],[1],[1.0]
272,muetyerlvf,[0.0],[0],[1.0208369531028438e-05]
273,muhnoxbtjm,[0.0],[0],[2.0738720195367932e-05]
274,muksyyltmg,[0.0],[0],[1.1767248906835448e-05]
275,muonplikax,[0.0],[0],[0.0018845784943550825]
276,mvswfbqmss,[0.0],[0],[2.517291932235821e-06]
277,mwdbajzshb,[0.0],[0],[1.5395704394904897e-05]
278,mxzuznbuki,[0.0],[0],[0.010939809493720531]
279,myqvmmihrz,[0.0],[0],[2.3519085516454652e-05]
280,nahczkoide,[1.0],[1],[1.0]
281,naprwzpwfo,[1.0],[1],[1.0]
282,naqwmmjjva,[1.0],[1],[1.0]
283,nbjtqxnzet,[1.0],[1],[1.0]
284,nbyqlvfykh,[1.0],[1],[1.0]
285,nctpxcrfcf,[1.0],[1],[1.0]
286,nfixlbjpxh,[1.0],[1],[1.0]
287,nfsvuvaxhh,[1.0],[1],[1.0]
288,nhodgljvbd,[0.0],[0],[0.00015134108252823353]
289,nhrfdwucfz,[0.0],[0],[0.013008276000618935]
290,nhsjaoognc,[0.0],[0],[0.0040560076013207436]
291,nhzjxfptjw,[0.0],[1],[0.9999852180480957]
292,nigebvgmga,[0.0],[0],[1.7972442947211675e-05]
293,njqunjobbq,[0.0],[1],[0.5324761271476746]
294,njrwiabeix,[0.0],[0],[1.4244080375647172e-05]
295,nolmsgsvxh,[0.0],[0],[8.407496352447197e-06]
296,nouyhrlkiw,[1.0],[1],[1.0]
297,nrjoluntfh,[1.0],[1],[1.0]
298,nrqytqtuox,[1.0],[1],[1.0]
299,nvrpkmwvww,[1.0],[1],[1.0]
300,nwcsggseqf,[1.0],[1],[0.9821650385856628]
301,nydkdimatv,[1.0],[1],[0.9999122619628906]
302,nynxvndtpx,[1.0],[1],[1.0]
303,oawcfkqawo,[1.0],[1],[1.0]
304,obipnqrddi,[0.0],[0],[0.0027556284330785275]
305,obpxzorkar,[0.0],[0],[0.08296811580657959]
306,obtsmtqpec,[0.0],[0],[1.6625555872451514e-05]
307,oczfynmyoe,[0.0],[1],[1.0]
308,odtwsblwwa,[0.0],[0],[0.08945021033287048]
309,oeicqiobub,[0.0],[0],[0.0021972719114273787]
310,ofzvznbcru,[0.0],[0],[0.17807693779468536]
311,oiqwlkguhj,[0.0],[0],[0.07705938071012497]
312,okfinkhovh,[1.0],[1],[1.0]
313,olpoagoucj,[1.0],[1],[0.9999974966049194]
314,olxfrrwxek,[1.0],[1],[1.0]
315,omkaqwosqj,[1.0],[1],[1.0]
316,omqmuozzld,[1.0],[1],[1.0]
317,oofldkgyns,[1.0],[1],[1.0]
318,oowtouyugr,[1.0],[1],[1.0]
319,oowxwfiiid,[1.0],[1],[1.0]
320,orcapomjaz,[0.0],[0],[5.43980386282783e-05]
321,osvztqvsvv,[0.0],[0],[0.0001265987375518307]
322,oubgmkozqz,[0.0],[0],[1.3962013326818123e-05]
323,ovpbznkgev,[0.0],[0],[3.96859431930352e-05]
324,owjyquhmis,[0.0],[0],[0.0025721522979438305]
325,oykcgkszaa,[0.0],[0],[1.2532027540146373e-05]
326,ozxnlkagvs,[0.0],[0],[0.011532469652593136]
327,paervsnozl,[0.0],[0],[5.6745884648989886e-05]
328,paqwsoroqe,[1.0],[1],[1.0]
329,pbpgyiimwt,[1.0],[1],[1.0]
330,pczrmlkgus,[1.0],[1],[0.5989290475845337]
331,pfffjetpqf,[1.0],[1],[1.0]
332,pfhpjrqgto,[1.0],[1],[1.0]
333,pizdihetet,[1.0],[1],[1.0]
334,pjakuvwipq,[1.0],[1],[1.0]
335,pjzyiquxuh,[1.0],[1],[0.9989116191864014]
336,pkfdrbkahq,[0.0],[0],[0.004516624379903078]
337,pkptlhovpd,[0.0],[0],[1.3432126252155285e-05]
338,pkubgafsaa,[0.0],[1],[0.9234717488288879]
339,pmpdirnxaj,[0.0],[1],[0.988676905632019]
340,pmuuqbvylu,[0.0],[0],[4.0821290895109996e-05]
341,pncqrfxnmy,[0.0],[0],[3.102574510194245e-06]
342,pnptubzyld,[0.0],[0],[5.658893655891006e-07]
343,ppflfxmjhj,[0.0],[0],[0.0013958154013380408]
344,prkkrkplmz,[1.0],[1],[1.0]
345,ptkofkgpvk,[1.0],[1],[1.0]
346,puekyxazbi,[1.0],[1],[1.0]
347,pzlnfgsbnx,[1.0],[1],[1.0]
348,qbwxjdzjra,[1.0],[1],[1.0]
349,qdcxpoyoib,[1.0],[1],[0.9999990463256836]
350,qeidrdoowl,[1.0],[1],[1.0]
351,qeyheaxmpv,[1.0],[1],[1.0]
352,qgqcngfzat,[0.0],[0],[3.29792128468398e-05]
353,qihliclcso,[0.0],[0],[5.773439170297934e-06]
354,qjntsyyzxg,[0.0],[0],[0.0002352407609578222]
355,qjwomijmcb,[0.0],[0],[7.049001578707248e-05]
356,qlgpeknfxl,[0.0],[0],[3.662829112727195e-05]
357,qmdqgeienp,[0.0],[0],[1.6722956388548482e-06]
358,qocxdsvjka,[0.0],[0],[1.412808705936186e-05]
359,qodskintkl,[0.0],[1],[1.0]
360,qqradmkuzc,[1.0],[1],[1.0]
361,qttorxqiub,[1.0],[0],[0.4321591258049011]
362,quagmkdjgn,[1.0],[0],[0.00030791739118285477]
363,quecyuklcq,[1.0],[1],[1.0]
364,qvuxdpygaa,[1.0],[1],[1.0]
365,qwlwixugzd,[1.0],[1],[1.0]
366,qytjmqkfhh,[1.0],[1],[1.0]
367,qzebexdvck,[1.0],[1],[1.0]
368,raclbaeprc,[0.0],[1],[0.9998049139976501]
369,rahsswuhlc,[0.0],[0],[3.844165985356085e-05]
370,rarkumvdhu,[0.0],[0],[5.741527729696827e-06]
371,rembcffwwi,[0.0],[0],[1.9775065084104426e-05]
372,resjnmbtch,[0.0],[0],[2.3608163246535696e-05]
373,reupqrdjos,[0.0],[0],[1.763728869264014e-05]
374,rfddyxijhx,[0.0],[0],[1.143617851084855e-06]
375,rgkpiojsoh,[0.0],[0],[0.022642696276307106]
376,rgvtnmbkvy,[1.0],[1],[0.9999905824661255]
377,rjxdjiaefw,[1.0],[1],[1.0]
378,ropvlealpl,[1.0],[1],[1.0]
379,rpstspiseo,[1.0],[1],[1.0]
380,rrjknxseqv,[1.0],[1],[1.0]
381,rscmyngnqt,[1.0],[1],[1.0]
382,rsuoaccoph,[1.0],[1],[0.9999890327453613]
383,rttqevnyox,[1.0],[1],[1.0]
384,rullulnzec,[0.0],[0],[0.12078876793384552]
385,ruqhnpqsyc,[0.0],[0],[1.19194930903177e-06]
386,rvyvuuvdxs,[0.0],[1],[0.7995017170906067]
387,rysbdspwgl,[0.0],[1],[0.6398191452026367]
388,samuncdmgn,[0.0],[0],[0.1471514105796814]
389,sbfmvdmxhh,[0.0],[0],[3.726875002030283e-05]
390,shfyavkpqz,[0.0],[0],[4.037601320305839e-05]
391,skbpwareru,[0.0],[1],[0.9999995231628418]
392,skuvjoyukn,[1.0],[1],[1.0]
393,slcbbolzap,[1.0],[1],[1.0]
394,snbzzyhnpz,[1.0],[1],[1.0]
395,snqpxfecxh,[1.0],[1],[1.0]
396,sokjtnswzn,[1.0],[1],[1.0]
397,spflqgvyes,[1.0],[1],[0.9999717473983765]
398,spkpqwhhdt,[1.0],[1],[1.0]
399,spvdhwscww,[1.0],[1],[1.0]
400,spzfqirkzv,[0.0],[0],[0.0032303743064403534]
401,sqnowaadwp,[0.0],[0],[0.0001286274491576478]
402,srfaqcxnea,[0.0],[0],[1.5434456145158038e-05]
403,stesvfctgg,[0.0],[1],[0.9999998807907104]
404,svcwwctrlb,[0.0],[0],[0.0001186584631795995]
405,swsaoktwgi,[0.0],[0],[4.5051212509861216e-05]
406,swvosiirrn,[0.0],[0],[1.6207427506742533e-06]
407,sxcamjmdcl,[0.0],[1],[0.9467970728874207]
408,sxfmhtwazr,[1.0],[1],[1.0]
409,tanwdhezve,[1.0],[1],[1.0]
410,tatfoivceq,[1.0],[1],[1.0]
411,tbahawsjhe,[1.0],[1],[1.0]
412,tbkkoshzld,[1.0],[1],[1.0]
413,tcxjzbiahc,[1.0],[1],[0.77500981092453]
414,tdfieeqwfg,[1.0],[1],[1.0]
415,tdlkuzkzuo,[1.0],[1],[1.0]
416,tirisncdwc,[0.0],[0],[3.2445095712319016e-06]
417,tjjruxwtip,[0.0],[0],[5.148177478986327e-06]
418,tjqjumumjm,[0.0],[0],[0.17743442952632904]
419,tkpnnjqryo,[0.0],[0],[0.0191288273781538]
420,tlmkyzhliw,[0.0],[0],[5.573404268943705e-05]
421,tmfpjfuyzh,[0.0],[0],[0.461680144071579]
422,tqxxjgaudi,[0.0],[0],[0.0021019333507865667]
423,tspxsnmgvn,[0.0],[0],[8.365048415726051e-05]
424,tsxuijektx,[1.0],[1],[0.9999972581863403]
425,tvhqrnwctp,[1.0],[1],[1.0]
426,twniwdmspv,[1.0],[1],[0.9999935626983643]
427,txrzsutbun,[1.0],[1],[1.0]
428,tyqbfidphg,[1.0],[1],[0.9999998807907104]
429,tzqbhtvflg,[1.0],[1],[1.0]
430,tzqhgawmxh,[1.0],[1],[1.0]
431,uavcnuldga,[1.0],[1],[1.0]
432,ublfumrjsq,[0.0],[0],[1.846619306888897e-05]
433,ubsmsgyakt,[0.0],[1],[0.9980328679084778]
434,udpvsbvwew,[0.0],[0],[0.0010406728833913803]
435,ufekrzhfrw,[0.0],[0],[0.0017467103898525238]
436,ugvnbpkqie,[0.0],[0],[2.5201068183378084e-06]
437,ukhqtirecl,[0.0],[0],[6.955042044864967e-05]
438,uldxllxtkm,[0.0],[1],[0.9839224815368652]
439,umoijebzjp,[0.0],[0],[0.00022305239690467715]
440,uoccaiathd,[1.0],[1],[1.0]
441,uqjwtcmhek,[1.0],[1],[1.0]
442,uqxtcfebga,[1.0],[1],[1.0]
443,usbnyondzf,[1.0],[1],[1.0]
444,usmbitsezo,[1.0],[0],[0.001691201701760292]
445,utvuhdghsm,[1.0],[1],[1.0]
446,uvccplpsoe,[1.0],[1],[1.0]
447,uvxgxixgmy,[1.0],[1],[1.0]
448,uweunfixll,[0.0],[1],[0.9999344348907471]
449,uxkxebqquf,[0.0],[1],[0.9334686994552612]
450,uzqbjsggyc,[0.0],[0],[1.4235660273698159e-05]
451,uzrnrvxyiy,[0.0],[0],[5.181779670238029e-06]
452,vacmivsdsr,[0.0],[0],[4.044430170324631e-05]
453,vbdxszxpvs,[0.0],[0],[0.00012519799929577857]
454,vdvmegmkoh,[0.0],[0],[2.8625760023714975e-05]
455,vevbgrnncl,[0.0],[0],[3.4291213523829356e-05]
456,vfkopjopor,[1.0],[1],[0.7279351949691772]
457,vgcknnpsbf,[1.0],[1],[0.9996140599250793]
458,vifhvtsavf,[1.0],[1],[1.0]
459,vkqhhredbo,[1.0],[1],[1.0]
460,vlgldlsucz,[1.0],[1],[0.9836159348487854]
461,vmjmvdimji,[1.0],[1],[0.9980942606925964]
462,vqarlbcqlc,[1.0],[1],[0.5084925889968872]
463,vqkdmyxdmh,[1.0],[1],[1.0]
464,vrkjaeqbsb,[0.0],[0],[1.7353242583340034e-05]
465,vtmoswnygl,[0.0],[1],[1.0]
466,vuoovoksff,[0.0],[0],[2.1558340449701063e-05]
467,vwdptyvlhz,[0.0],[0],[0.0003834778326563537]
468,vxxcreqosa,[0.0],[0],[6.542408755194629e-06]
469,vyawcaqsef,[0.0],[1],[0.5720288157463074]
470,vyoygeuwop,[0.0],[0],[3.3779315344872884e-06]
471,vzlnetywmn,[0.0],[0],[0.0676296278834343]
472,waofmzjaei,[1.0],[1],[1.0]
473,wcjudtkzab,[1.0],[1],[1.0]
474,wdamflywsr,[1.0],[1],[1.0]
475,wdwiasclid,[1.0],[1],[0.9999998807907104]
476,wffenwrkeq,[1.0],[1],[1.0]
477,wfnfelbxnz,[1.0],[1],[1.0]
478,wfovmbxkor,[1.0],[1],[1.0]
479,wfxxvzswfg,[1.0],[0],[0.0001169164534076117]
480,whdwipuosf,[0.0],[0],[9.903933460009284e-06]
481,whfdwsqmrt,[0.0],[1],[0.9999297857284546]
482,wlddznsbmi,[0.0],[1],[0.9999992847442627]
