,filename,actual,predicted,probability
370,rarkumvdhu,0.0,0,0.9999942584722703
371,rembcffwwi,0.0,0,0.9999802249349159
372,resjnmbtch,0.0,0,0.9999763918367535
373,reupqrdjos,0.0,0,0.9999823627113074
374,rfddyxijhx,0.0,0,0.9999988563821489
375,rgkpiojsoh,0.0,0,0.9773573037236929
376,rgvtnmbkvy,1.0,1,0.9999905824661255
377,rjxdjiaefw,1.0,1,1.0
378,ropvlealpl,1.0,1,1.0
379,rpstspiseo,1.0,1,1.0
380,rrjknxseqv,1.0,1,1.0
381,rscmyngnqt,1.0,1,1.0
382,rsuoaccoph,1.0,1,0.9999890327453613
383,rttqevnyox,1.0,1,1.0
384,rullulnzec,0.0,0,0.8792112320661545
385,ruqhnpqsyc,0.0,0,0.999998808050691
386,rvyvuuvdxs,0.0,1,0.7995017170906067
387,rysbdspwgl,0.0,1,0.6398191452026367
388,samuncdmgn,0.0,0,0.8528485894203186
389,sbfmvdmxhh,0.0,0,0.9999627312499797
390,shfyavkpqz,0.0,0,0.9999596239867969
391,skbpwareru,0.0,1,0.9999995231628418
392,skuvjoyukn,1.0,1,1.0
393,slcbbolzap,1.0,1,1.0
394,snbzzyhnpz,1.0,1,1.0
395,snqpxfecxh,1.0,1,1.0
396,sokjtnswzn,1.0,1,1.0
397,spflqgvyes,1.0,1,0.9999717473983765
398,spkpqwhhdt,1.0,1,1.0
399,spvdhwscww,1.0,1,1.0
400,spzfqirkzv,0.0,0,0.9967696256935596
401,sqnowaadwp,0.0,0,0.9998713725508424
402,srfaqcxnea,0.0,0,0.9999845655438548
403,stesvfctgg,0.0,1,0.9999998807907104
404,svcwwctrlb,0.0,0,0.9998813415368204
405,swsaoktwgi,0.0,0,0.9999549487874901
406,swvosiirrn,0.0,0,0.9999983792572493
407,sxcamjmdcl,0.0,1,0.9467970728874207
408,sxfmhtwazr,1.0,1,1.0
409,tanwdhezve,1.0,1,1.0
410,tatfoivceq,1.0,1,1.0
411,tbahawsjhe,1.0,1,1.0
412,tbkkoshzld,1.0,1,1.0
413,tcxjzbiahc,1.0,1,0.77500981092453
414,tdfieeqwfg,1.0,1,1.0
415,tdlkuzkzuo,1.0,1,1.0
416,tirisncdwc,0.0,0,0.9999967554904288
417,tjjruxwtip,0.0,0,0.999994851822521
418,tjqjumumjm,0.0,0,0.822565570473671
419,tkpnnjqryo,0.0,0,0.9808711726218462
420,tlmkyzhliw,0.0,0,0.9999442659573106
421,tmfpjfuyzh,0.0,0,0.538319855928421
422,tqxxjgaudi,0.0,0,0.9978980666492134
423,tspxsnmgvn,0.0,0,0.9999163495158427
424,tsxuijektx,1.0,1,0.9999972581863403
425,tvhqrnwctp,1.0,1,1.0
426,twniwdmspv,1.0,1,0.9999935626983643
427,txrzsutbun,1.0,1,1.0
428,tyqbfidphg,1.0,1,0.9999998807907104
429,tzqbhtvflg,1.0,1,1.0
430,tzqhgawmxh,1.0,1,1.0
431,uavcnuldga,1.0,1,1.0
432,ublfumrjsq,0.0,0,0.9999815338069311
433,ubsmsgyakt,0.0,1,0.9980328679084778
434,udpvsbvwew,0.0,0,0.9989593271166086
435,ufekrzhfrw,0.0,0,0.9982532896101475
436,ugvnbpkqie,0.0,0,0.9999974798931817
437,ukhqtirecl,0.0,0,0.9999304495795514
438,uldxllxtkm,0.0,1,0.9839224815368652
439,umoijebzjp,0.0,0,0.9997769476030953
440,uoccaiathd,1.0,1,1.0
441,uqjwtcmhek,1.0,1,1.0
442,uqxtcfebga,1.0,1,1.0
443,usbnyondzf,1.0,1,1.0
444,usmbitsezo,1.0,0,0.9983087982982397
445,utvuhdghsm,1.0,1,1.0
446,uvccplpsoe,1.0,1,1.0
447,uvxgxixgmy,1.0,1,1.0
448,uweunfixll,0.0,1,0.9999344348907471
449,uxkxebqquf,0.0,1,0.9334686994552612
450,uzqbjsggyc,0.0,0,0.9999857643397263
451,uzrnrvxyiy,0.0,0,0.9999948182203298
452,vacmivsdsr,0.0,0,0.9999595556982968
453,vbdxszxpvs,0.0,0,0.9998748020007042
454,vdvmegmkoh,0.0,0,0.9999713742399763
455,vevbgrnncl,0.0,0,0.9999657087864762
456,vfkopjopor,1.0,1,0.7279351949691772
457,vgcknnpsbf,1.0,1,0.9996140599250793
458,vifhvtsavf,1.0,1,1.0
459,vkqhhredbo,1.0,1,1.0
460,vlgldlsucz,1.0,1,0.9836159348487854
461,vmjmvdimji,1.0,1,0.9980942606925964
462,vqarlbcqlc,1.0,1,0.5084925889968872
463,vqkdmyxdmh,1.0,1,1.0
464,vrkjaeqbsb,0.0,0,0.9999826467574167
465,vtmoswnygl,0.0,1,1.0
466,vuoovoksff,0.0,0,0.9999784416595503
467,vwdptyvlhz,0.0,0,0.9996165221673436
468,vxxcreqosa,0.0,0,0.9999934575912448
469,vyawcaqsef,0.0,1,0.5720288157463074
470,vyoygeuwop,0.0,0,0.9999966220684655
471,vzlnetywmn,0.0,0,0.9323703721165657
472,waofmzjaei,1.0,1,1.0
473,wcjudtkzab,1.0,1,1.0
474,wdamflywsr,1.0,1,1.0
475,wdwiasclid,1.0,1,0.9999998807907104
476,wffenwrkeq,1.0,1,1.0
477,wfnfelbxnz,1.0,1,1.0
478,wfovmbxkor,1.0,1,1.0
479,wfxxvzswfg,1.0,0,0.9998830835465924
480,whdwipuosf,0.0,0,0.99999009606654
481,whfdwsqmrt,0.0,1,0.9999297857284546
482,wlddznsbmi,0.0,1,0.9999992847442627
483,wleeubnujw,0.0,0,0.9997983612120152
484,wmhwkmotxr,0.0,0,0.9999930400272206
485,wraazgrbuh,0.0,0,0.9999817182997504
486,wrundxbxwx,0.0,0,0.999996593646074
487,wtbnhgpjcz,0.0,0,0.9999612516767229
488,wvgeaycdab,1.0,1,1.0
489,wwagqraavr,1.0,1,0.9999102354049683
490,wwjbhplvds,1.0,1,0.9999998807907104
491,wwvwoppudl,1.0,1,1.0
492,wxiboojdnq,1.0,1,0.5992164015769958
493,wxiuwgrqwt,1.0,1,1.0
494,wzfkdecodn,1.0,1,1.0
495,wzjhfrnesf,1.0,1,1.0
496,wzzhfcpvxf,0.0,0,0.9640699625015259
497,xbjcuqhwgc,0.0,0,0.9238682612776756
498,xehhtcrdes,0.0,0,0.999737776175607
499,xfuhudhfel,0.0,0,0.9999500377052755
500,xgjudwhebz,0.0,1,0.9995580315589905
501,xgxvkedjhr,0.0,0,0.9999602655479976
502,xhqtvlnwrf,0.0,0,0.994265791028738
503,xihezvabxa,0.0,0,0.9948020908050239
504,xiydrffydd,1.0,1,1.0
505,xmgbsslszp,1.0,1,1.0
506,xnevdkbmkd,1.0,1,0.9999994039535522
507,xpedyhitul,1.0,1,1.0
508,xrbomeyefg,1.0,1,1.0
509,xrivgtqgyg,1.0,0,0.9731504302471876
510,xsseowifxw,1.0,1,1.0
511,xtohlpjxcs,1.0,1,1.0
512,xuoiogtjmp,0.0,0,0.9999059028341435
513,ybpsqaindb,0.0,0,0.9999982293439871
514,ybrebzqrhp,0.0,0,0.9999559679199592
515,ycqxwzrorr,0.0,1,0.5250393152236938
516,ydmteqpjpe,0.0,0,0.5778867304325104
517,yekkkfuhqn,0.0,0,0.9999849579471629
518,yglfjvsaqx,0.0,1,0.9996904134750366
519,ygmahkbjxe,0.0,0,0.6090160310268402
520,yimqkeekjm,1.0,1,1.0
521,yjrtfnlnlx,1.0,1,1.0
522,yldthdjgsg,1.0,1,1.0
523,ylrcrtupec,1.0,1,1.0
524,ylzraxqvxa,1.0,1,1.0
525,ymifmtmhzf,1.0,1,1.0
526,yneeguhhlb,1.0,1,1.0
527,yqzwnxmbbt,1.0,1,1.0
528,yroscbkzmd,0.0,0,0.9998845827358309
529,yrotnpazhr,0.0,0,0.9999977493873757
530,ytoghswfjl,0.0,0,0.9999058466491988
531,ywpzfjnbjm,0.0,0,0.9999875272424106
532,yxikjofijo,0.0,0,0.9999958681651151
533,yyotrobeci,0.0,0,0.9999941788478282
534,yzzvllabdq,0.0,0,0.9999951419058561
535,zanufvvcjy,0.0,1,0.9818431735038757
536,zavafvausw,1.0,1,1.0
537,zboshbutob,1.0,1,1.0
538,zcjgvamtzz,1.0,1,0.7017374634742737
539,zdsnvypbbu,1.0,1,1.0
540,zhjkgdxdvv,1.0,1,0.9999988079071045
541,zjztvgpyhd,1.0,1,0.5515804290771484
542,znetakpeno,1.0,1,1.0
543,zordaleopf,1.0,1,1.0
544,zoumlvcxvv,0.0,1,0.9869669079780579
545,zpktwkzmim,0.0,1,0.9999262094497681
546,zqalfdiyeg,0.0,1,0.9999173879623413
547,zrdokptoor,0.0,0,0.999998841386514
548,zsfpyhgxmg,0.0,0,0.6584228575229645
549,zwtlnvggvv,0.0,1,0.9999980926513672
550,acydhcvpnx,0.0,1,1.0
551,addknoverp,0.0,0,0.9885233789682388
552,aeeigmpocb,1.0,1,0.9999536275863647
553,aezagrnzdz,1.0,1,1.0
554,afxtastwkm,1.0,1,1.0
555,agaxevrqio,1.0,0,0.9999797262207721
556,agbgwqacac,1.0,1,1.0
557,ahngpfavrr,1.0,1,0.9999947547912598
558,ahsogiihuz,1.0,1,1.0
559,akcijmdkaq,1.0,1,0.9999998807907104
560,anndvqgoko,0.0,0,0.9983607708709314
561,apvzjkvnwn,0.0,0,0.9995520859083626
562,aqfytexxbl,0.0,0,0.9999848739689696
563,aqjtpksesv,0.0,1,1.0
564,aqjwkkbklt,0.0,0,0.9999185521664913
565,aqlwusgzbf,0.0,0,0.9999539320851909
566,aqyvunegbf,0.0,0,0.9757576230913401
567,arvqnhhwpm,0.0,0,0.9999243197235046
568,asaznagkeg,1.0,1,1.0
569,asfqfdvrjj,1.0,1,1.0
570,aszdwxqtnb,1.0,1,1.0
571,atngszfenm,1.0,1,1.0
572,avujxrubzm,1.0,1,0.9999282360076904
573,awihhtzuen,1.0,1,0.8178542256355286
574,awkvatcshx,1.0,0,0.8828756660223007
575,awqlgqazkz,1.0,1,1.0
576,axqoxnsewc,0.0,0,0.9999112683726707
577,axulmlkufx,0.0,1,0.9990059733390808
